,lalvoterid,turnout_2016g,state_voter_id,proven_voter_or,proven_voter_or_p,expansion_voter_or,expansion_voter_or_p,likely_voter_or,likely_voter_or_p,first_time_voter_12g,first_time_voter,proven_voter_and_or,expansion_voter_and_or,likely_voter_and_or,first_time_voter_14g,first_time_voter_10g,y
5812,LALNE503965,0.8488,2336557,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5813,LALNE504248,0.94676,2336968,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5814,LALNE504312,0.45561,2337060,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5815,LALNE504492,0.98451,2337340,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5816,LALNE504664,0.94084,2337600,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5817,LALNE504738,0.14568,2337725,False,False,False,True,False,True,False,True,False,False,False,True,False,0
5818,LALNE504848,0.19927,2337902,False,False,True,True,True,True,True,True,False,False,False,True,True,0
5819,LALNE505089,0.97438,2338249,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5820,LALNE505226,0.98807,2338466,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5821,LALNE505244,0.9899,2338491,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5822,LALNE505245,0.93749,2338492,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5823,LALNE505328,0.96982,2338619,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5824,LALNE505822,0.17306,2339387,False,False,False,True,False,True,True,True,False,False,False,True,True,0
5825,LALNE505837,0.98784,2339413,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5826,LALNE506391,0.92005,2340349,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5827,LALNE506580,0.81462,2340682,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5828,LALNE506709,0.98323,2340900,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5829,LALNE506971,0.89772,2341322,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5830,LALNE507166,0.95399,2341636,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5831,LALNE507180,0.9954,2341661,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5832,LALNE507192,0.99199,2341676,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5833,LALNE507416,0.46232,2342021,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5834,LALNE507476,0.64235,2342121,True,False,False,False,True,False,False,False,False,True,True,False,False,1
5835,LALNE507704,0.30746,2342498,False,False,True,True,True,True,True,True,False,True,True,True,True,0
5836,LALNE508063,0.08128,2343024,False,False,False,True,False,True,True,True,False,False,False,True,True,0
5837,LALNE508227,0.14704,2343289,False,False,False,True,False,True,True,True,False,False,False,True,True,0
5838,LALNE508347,0.45435,2343475,True,True,False,False,True,True,False,False,False,True,True,False,False,1
5839,LALNE508408,0.98103,2343582,True,True,False,False,True,True,False,False,True,False,True,False,False,0
5840,LALNE508426,0.93267,2343607,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5841,LALNE508502,0.61372,2343726,True,False,False,False,True,False,False,False,False,True,True,False,False,0
5842,LALNE508639,0.51013,2343943,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5843,LALNE508904,0.96785,2344375,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5844,LALNE509167,0.97924,2344808,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5845,LALNE509442,0.99343,2345223,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5846,LALNE509837,0.91183,2345844,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5847,LALNE510316,0.55339,2346613,True,True,False,False,True,True,True,False,False,True,True,False,True,0
5848,LALNE511283,0.64673,2348037,True,True,False,False,True,True,False,False,True,False,True,False,False,0
5849,LALNE511491,0.54777,2348352,True,True,False,False,True,True,False,False,True,False,True,False,False,0
5850,LALNE511972,0.63089,2349063,True,True,False,False,True,True,False,False,False,True,True,False,False,0
5851,LALNE512351,0.99514,2349591,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5852,LALNE512571,0.98393,2349943,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5853,LALNE513039,0.99252,2350629,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5854,LALNE513340,0.01985,2351061,False,False,False,False,False,False,True,False,False,False,False,True,True,1
5855,LALNE513924,0.9797,2351925,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5856,LALNE513947,0.07675,2351963,False,False,False,True,False,True,True,True,False,False,False,True,False,0
5857,LALNE515000,0.99364,2353565,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5858,LALNE515114,0.902,2353754,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5859,LALNE515364,0.85049,2354159,True,False,False,False,True,False,False,False,False,True,True,False,False,1
5860,LALNE515416,0.49169,2354243,True,False,False,False,True,False,False,False,False,True,True,False,False,1
5861,LALNE515524,0.99463,2354411,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5862,LALNE515828,0.87952,2354923,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5863,LALNE515935,0.08296,2355089,False,False,False,True,False,True,True,True,False,False,False,True,True,0
5864,LALNE516180,0.99545,2355477,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5865,LALNE516249,0.98268,2355587,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5866,LALNE516277,0.07067,2355628,False,False,False,False,False,False,True,True,False,False,False,True,False,0
5867,LALNE516428,0.9915,2355881,True,True,False,False,True,True,False,False,True,False,True,False,False,0
5868,LALNE516450,0.84273,2355920,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5869,LALNE516461,0.0688,2355936,False,False,False,False,False,False,True,True,False,False,False,True,True,0
5870,LALNE516536,0.07509,2356043,False,False,False,True,False,True,True,True,False,False,False,True,True,0
5871,LALNE516922,0.8393,2356692,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5872,LALNE517293,0.98634,2357276,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5873,LALNE517538,0.81756,2357690,True,True,False,False,True,True,False,False,False,True,True,False,False,1
5874,LALNE517628,0.76003,2357836,True,False,False,False,True,False,False,False,False,True,True,False,False,0
5875,LALNE517663,0.97746,2357896,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5876,LALNE518076,0.21041,2358526,False,False,True,True,True,True,True,True,False,False,False,True,True,1
5877,LALNE518501,0.98947,2359193,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5878,LALNE518744,0.98318,2359571,True,True,False,False,True,True,False,False,False,True,True,False,False,0
5879,LALNE518901,0.63574,2359819,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5880,LALNE519047,0.97934,2360030,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5881,LALNE519048,0.84633,2360032,True,True,False,False,True,True,False,False,True,False,True,False,False,0
5882,LALNE519358,0.90198,2360502,True,True,False,False,True,True,False,False,True,False,True,False,False,0
5883,LALNE519682,0.08242,2360996,False,False,False,True,False,True,True,True,False,False,False,True,True,1
5884,LALNE519750,0.06894,2361088,False,False,False,False,False,False,True,True,False,False,False,True,True,0
5885,LALNE519978,0.71805,2361439,False,False,True,True,True,True,False,False,False,True,True,False,True,0
5886,LALNE520150,0.28245,2361706,False,False,True,True,True,True,True,True,False,True,True,True,True,1
5887,LALNE520421,0.24251,2362102,True,True,False,False,True,True,True,False,True,False,True,False,True,1
5888,LALNE520496,0.98695,2362207,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5889,LALNE520618,0.98718,2362386,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5890,LALNE520941,0.94247,2362886,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5891,LALNE521186,0.11676,2363263,False,False,False,True,False,True,False,True,False,False,False,True,False,1
5892,LALNE521630,0.52492,2363977,True,True,False,False,True,True,False,False,True,False,True,False,False,0
5893,LALNE521760,0.9913,2364161,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5894,LALNE521920,0.8196,2364392,True,False,False,False,True,False,False,False,False,True,True,False,False,0
5895,LALNE521933,0.93252,2364409,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5896,LALNE52232,0.97147,1164850,True,True,False,False,True,True,False,False,True,False,True,False,False,0
5897,LALNE522785,0.92383,2365734,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5898,LALNE523517,0.97056,2366819,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5899,LALNE523709,0.95729,2367117,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5900,LALNE523795,0.99424,2367240,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5901,LALNE524947,0.9918,2368947,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5902,LALNE525131,0.62115,2369223,True,True,False,False,True,True,False,False,True,False,True,False,False,0
5903,LALNE525353,0.92383,2369557,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5904,LALNE525357,0.96315,2369561,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5905,LALNE525431,0.26921,2369675,True,True,False,False,True,True,False,False,False,True,True,False,False,0
5906,LALNE525912,0.98719,2370391,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5907,LALNE526693,0.58937,2371597,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5908,LALNE527438,0.72784,2372734,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5909,LALNE527558,0.65765,2372912,True,False,False,False,True,False,False,False,False,True,True,False,False,0
5910,LALNE527561,0.08435,2372917,False,False,False,True,False,True,True,True,False,False,False,True,True,0
5911,LALNE527676,0.97678,2373080,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5912,LALNE528002,0.51893,2373598,False,False,True,True,True,True,False,True,False,True,True,False,False,0
5913,LALNE528087,0.99249,2373714,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5914,LALNE528103,0.45763,2373737,True,False,False,False,True,False,False,False,False,True,True,False,False,1
5915,LALNE528178,0.71154,2373871,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5916,LALNE528380,0.48096,2374197,False,False,True,True,True,True,False,True,False,True,True,True,False,0
5917,LALNE528842,0.24261,2374921,False,False,True,True,True,True,False,True,False,True,True,True,False,0
5918,LALNE528994,0.69775,2375157,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5919,LALNE529062,0.89364,2375273,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5920,LALNE529361,0.9622,2375714,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5921,LALNE529418,0.98865,2375809,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5922,LALNE529688,0.99285,2376233,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5923,LALNE529811,0.98488,2376432,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5924,LALNE529881,0.3784,2376542,True,False,False,False,True,False,False,False,False,True,True,False,False,0
5925,LALNE530229,0.80821,2377089,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5926,LALNE530240,0.98983,2377105,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5927,LALNE530249,0.91607,2377122,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5928,LALNE530251,0.36603,2377124,False,False,True,True,True,True,False,True,False,True,True,True,False,1
5929,LALNE531487,0.51531,2378948,True,False,False,False,True,False,False,False,False,True,True,False,False,1
5930,LALNE531590,0.99016,2379103,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5931,LALNE531904,0.91734,2379570,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5932,LALNE531936,0.98561,2379616,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5933,LALNE532360,0.99583,2380265,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5934,LALNE532698,0.89987,2380803,True,True,False,False,True,True,False,False,True,False,True,False,False,0
5935,LALNE532815,0.13463,2380981,False,False,False,True,False,True,False,True,False,False,False,False,False,0
5936,LALNE532857,0.84879,2381047,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5937,LALNE532937,0.57047,2381166,True,True,False,False,True,True,False,False,True,False,True,False,False,0
5938,LALNE533204,0.80499,2381576,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5939,LALNE533728,0.76268,2382359,True,True,False,False,True,True,False,False,True,False,True,False,False,0
5940,LALNE533825,0.47987,2382497,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5941,LALNE533831,0.99094,2382504,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5942,LALNE533889,0.97875,2382590,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5943,LALNE533982,0.47988,2382712,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5944,LALNE534109,0.87429,2382892,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5945,LALNE534168,0.86247,2382976,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5946,LALNE534350,0.49718,2383248,True,False,False,False,True,False,False,False,False,True,True,False,False,1
5947,LALNE534518,0.99542,2383488,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5948,LALNE534535,0.98929,2383513,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5949,LALNE534637,0.99303,2383679,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5950,LALNE534762,0.52352,2383863,True,True,False,False,True,True,False,False,True,False,True,False,False,0
5951,LALNE535003,0.97309,2384222,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5952,LALNE535474,0.10829,2384930,False,True,False,True,False,True,False,True,True,False,True,True,False,1
5953,LALNE535626,0.98972,2385180,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5954,LALNE535724,0.16118,2385323,True,True,False,False,True,True,False,False,False,False,False,False,False,0
5955,LALNE536187,0.99525,2385972,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5956,LALNE536282,0.79965,2386091,True,True,False,False,True,True,False,False,True,False,True,False,False,0
5957,LALNE536315,0.46685,2386147,False,False,True,True,True,True,False,True,False,True,True,True,False,0
5958,LALNE536403,0.15691,2386268,False,False,False,True,False,True,False,True,False,False,False,True,False,1
5959,LALNE536614,0.07883,2386562,False,False,False,True,False,True,True,True,False,False,False,True,True,0
5960,LALNE536920,0.9955,2386994,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5961,LALNE537040,0.15571,2387160,False,False,False,True,False,True,True,True,False,False,False,True,True,1
5962,LALNE537380,0.77223,2387641,True,True,False,False,True,True,False,False,True,False,True,False,False,0
5963,LALNE537407,0.35786,2387679,False,False,True,True,True,True,False,True,False,True,True,True,False,0
5964,LALNE537691,0.73801,2388109,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5965,LALNE538024,0.96097,2388586,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5966,LALNE538307,0.94267,2388986,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5967,LALNE538481,0.98493,2389235,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5968,LALNE538807,0.97964,2389697,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5969,LALNE539580,0.61923,2390822,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5970,LALNE539747,0.40363,2391064,True,False,False,False,True,False,False,False,False,True,True,False,False,0
5971,LALNE539883,0.99545,2391266,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5972,LALNE539959,0.92119,2391392,True,True,False,False,True,True,False,False,True,False,True,False,False,0
5973,LALNE540185,0.93152,2391728,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5974,LALNE540187,0.91891,2391733,True,True,False,False,True,True,False,False,True,False,True,False,False,0
5975,LALNE541084,0.99381,2393053,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5976,LALNE541431,0.95936,2393538,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5977,LALNE541655,0.66387,2393831,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5978,LALNE541831,0.73143,2394088,True,False,False,False,True,False,False,False,False,True,True,False,False,0
5979,LALNE542806,0.19301,2395558,False,False,False,True,False,True,True,True,False,False,False,True,True,0
5980,LALNE542857,0.75688,2395633,True,True,False,False,True,True,False,False,True,False,True,False,False,0
5981,LALNE542859,0.06241,2395635,False,False,False,False,False,False,True,True,False,False,False,True,True,0
5982,LALNE543150,0.99569,2396053,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5983,LALNE543236,0.98485,2396175,True,True,False,False,True,True,False,False,True,False,True,False,False,0
5984,LALNE543371,0.98552,2396366,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5985,LALNE543843,0.96006,2397070,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5986,LALNE544195,0.97402,2397570,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5987,LALNE544317,0.94363,2397736,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5988,LALNE544534,0.81719,2398026,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5989,LALNE544557,0.94903,2398053,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5990,LALNE544649,0.79981,2398185,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5991,LALNE544735,0.9878,2398302,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5992,LALNE544737,0.92734,2398304,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5993,LALNE544766,0.98865,2398344,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5994,LALNE544844,0.70273,2398445,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5995,LALNE544960,0.98561,2398607,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5996,LALNE545041,0.83722,2398728,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5997,LALNE545134,0.2087,2398849,True,True,False,False,True,True,True,False,False,False,False,False,True,1
5998,LALNE545265,0.40126,2399036,True,False,False,False,True,False,False,False,False,True,True,False,False,0
5999,LALNE545275,0.97023,2399049,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6000,LALNE545380,0.85428,2399190,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6001,LALNE545666,0.99335,2399608,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6002,LALNE545881,0.9798,2399920,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6003,LALNE545925,0.68889,2399978,True,True,False,False,True,True,False,False,True,False,True,False,False,0
6004,LALNE546150,0.69604,2400294,True,False,False,False,True,False,False,False,False,True,True,False,False,0
6005,LALNE546241,0.15759,2400424,False,False,False,True,False,True,True,True,False,False,False,True,True,1
6006,LALNE546427,0.19399,2400689,False,False,False,True,False,True,False,True,False,False,False,True,False,0
6007,LALNE546603,0.8252,2400923,True,False,False,False,True,False,False,False,False,True,True,False,False,0
6008,LALNE546697,0.20537,2401058,False,False,True,True,True,True,False,True,False,False,False,True,False,0
6009,LALNE546815,0.5999,2401212,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6010,LALNE546848,0.99344,2401261,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6011,LALNE547024,0.32585,3366744,True,False,False,False,True,False,False,False,False,True,True,False,False,0
6012,LALNE547031,0.40653,2401534,True,True,False,False,True,True,False,False,False,True,True,False,False,1
6013,LALNE547194,0.00096,2401773,False,False,False,False,False,False,True,True,False,False,False,True,True,1
6014,LALNE547212,0.06735,2401805,False,False,False,False,False,False,True,True,False,False,False,True,True,1
6015,LALNE547764,0.31694,2402621,False,False,True,True,True,True,False,True,False,True,True,True,False,0
6016,LALNE548102,0.0814,2403134,False,False,False,True,False,True,True,True,False,False,False,True,True,0
6017,LALNE548671,0.93355,2403995,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6018,LALNE548899,0.68874,2404310,True,False,False,False,True,False,False,False,False,True,True,False,False,1
6019,LALNE548943,0.08342,2404375,False,False,False,True,False,True,True,True,False,False,False,True,True,0
6020,LALNE548979,0.09871,2404424,False,False,False,True,False,True,False,True,False,False,False,True,False,0
6021,LALNE549071,0.98813,2404558,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6022,LALNE549100,0.56461,2404604,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6023,LALNE549414,0.21204,2405089,False,False,True,True,True,True,False,True,False,False,False,False,False,1
6024,LALNE549810,0.59017,2405690,True,True,False,False,True,True,False,False,True,False,True,False,False,0
6025,LALNE549856,0.85353,2405759,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6026,LALNE549948,0.9956,2405886,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6027,LALNE550043,0.88239,2406023,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6028,LALNE550044,0.87775,2406024,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6029,LALNE550047,0.51167,2406027,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6030,LALNE550209,0.99359,2406278,True,True,False,False,True,True,False,False,True,False,True,False,False,0
6031,LALNE550242,0.08846,2406321,False,False,False,True,False,True,True,True,False,False,False,True,True,1
6032,LALNE550399,0.99279,2406548,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6033,LALNE550412,0.61098,2406561,False,False,True,True,True,True,False,False,False,True,True,False,True,0
6034,LALNE551127,0.87214,2407612,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6035,LALNE551300,0.97724,2407866,True,True,False,False,True,True,False,False,True,False,True,False,False,0
6036,LALNE551305,0.80015,2407876,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6037,LALNE551382,0.98067,2407989,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6038,LALNE551688,0.99284,2408432,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6039,LALNE551728,0.99579,2408489,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6040,LALNE551734,0.97792,2408495,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6041,LALNE551780,0.99553,2408558,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6042,LALNE552009,0.99406,2408892,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6043,LALNE552034,0.32828,2408925,False,False,True,True,True,True,False,True,False,True,True,True,False,1
6044,LALNE552045,0.6358,2408941,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6045,LALNE552050,0.54647,2408950,False,False,True,True,True,True,False,True,False,True,True,False,False,1
6046,LALNE552056,0.95171,2408960,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6047,LALNE552130,0.99413,2409075,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6048,LALNE552156,0.99106,2409108,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6049,LALNE552715,0.78774,2409910,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6050,LALNE552902,0.98898,2410180,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6051,LALNE552905,0.4502,2410186,False,False,True,True,True,True,False,True,False,True,True,True,False,1
6052,LALNE552933,0.99482,2410241,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6053,LALNE553011,0.07106,2410352,False,False,False,False,False,False,True,True,False,False,False,True,True,0
6054,LALNE553227,0.06373,2410680,False,False,False,False,False,False,True,True,False,False,False,True,True,0
6055,LALNE553231,0.99437,2410688,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6056,LALNE553429,0.96491,2410998,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6057,LALNE553446,0.663,2411019,True,False,False,False,True,False,False,False,False,True,True,False,False,0
6058,LALNE553453,0.96229,2411029,True,True,False,False,True,True,False,False,True,False,True,False,False,0
6059,LALNE553524,0.84507,2411128,True,True,False,False,True,True,False,False,True,False,True,False,False,0
6060,LALNE553729,0.13507,2411411,False,False,False,True,False,True,False,True,False,False,False,True,False,1
6061,LALNE553898,0.89676,2411669,True,False,False,False,True,False,False,False,False,True,True,False,False,1
6062,LALNE553969,0.44635,2411764,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6063,LALNE553973,0.99569,2411771,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6064,LALNE554042,0.87151,2411874,False,False,True,True,True,True,False,True,False,True,True,False,False,1
6065,LALNE554367,0.32145,2412379,False,True,True,True,True,True,True,False,True,False,True,True,True,1
6066,LALNE554669,0.99602,2412846,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6067,LALNE554748,0.993,2412948,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6068,LALNE554864,0.50067,2413112,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6069,LALNE555106,0.97967,2413458,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6070,LALNE555170,0.85834,2413561,True,True,False,False,True,True,False,False,True,False,True,False,False,0
6071,LALNE555414,0.20347,2413928,False,False,True,True,True,True,True,True,False,False,False,True,True,0
6072,LALNE555454,0.15419,2413992,False,False,False,True,False,True,True,True,False,False,False,True,True,0
6073,LALNE555473,0.98754,2414020,True,True,False,False,True,True,False,False,True,False,True,False,False,0
6074,LALNE555498,0.93738,2414056,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6075,LALNE555505,0.0804,2414067,False,False,False,True,False,True,True,True,False,False,False,True,True,0
6076,LALNE555629,0.23528,2414246,False,False,True,True,True,True,True,True,False,True,True,True,True,0
6077,LALNE555831,0.38895,2414547,False,False,True,True,True,True,True,True,False,True,True,True,True,0
6078,LALNE555880,0.83962,2414619,True,True,False,False,True,True,False,False,True,False,True,False,False,0
6079,LALNE555890,0.99355,2414634,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6080,LALNE555965,0.98963,2414732,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6081,LALNE556037,0.06998,2414833,False,False,False,False,False,False,True,True,False,False,False,True,True,0
6082,LALNE556056,0.81613,2414859,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6083,LALNE556106,0.99526,2414926,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6084,LALNE556167,0.96826,2415023,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6085,LALNE556285,0.71171,2415191,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6086,LALNE556354,0.99391,2415295,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6087,LALNE556487,0.70636,2415493,True,True,False,False,True,True,False,False,True,False,True,False,False,0
6088,LALNE556498,0.99278,2415508,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6089,LALNE556640,0.85374,2415714,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6090,LALNE556718,0.77557,2415826,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6091,LALNE556902,0.80458,2416088,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6092,LALNE557087,0.22594,2416341,False,False,True,True,True,True,False,True,False,False,False,False,False,0
6093,LALNE557258,0.65743,2416583,True,True,False,False,True,True,False,False,True,False,True,False,False,0
6094,LALNE557350,0.94802,2416710,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6095,LALNE557636,0.15333,2417135,False,False,False,True,False,True,False,True,False,False,False,True,False,0
6096,LALNE557641,0.45604,2417145,True,False,False,False,True,False,False,False,False,True,True,False,False,0
6097,LALNE557872,0.12955,2417497,False,False,False,True,False,True,False,True,False,False,False,True,False,0
6098,LALNE558182,0.96264,2417955,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6099,LALNE558324,0.41509,2418168,True,False,False,False,True,False,False,False,False,True,True,False,False,0
6100,LALNE558592,0.99584,2418557,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6101,LALNE558953,0.98878,2419089,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6102,LALNE559009,0.76256,2419171,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6103,LALNE559157,0.99382,2419378,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6104,LALNE559321,0.91626,2419619,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6105,LALNE559325,0.98517,2419626,True,True,False,False,True,True,False,False,True,False,True,False,False,1
